"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
6.232293420E0,7.545862675E0,5.825874805E-1,-2.102375031E-1,7.571238438E0
6.236230343E0,5.197225094E0,5.009124875E-1,-3.645125031E-1,5.234016752E0
6.240167266E0,5.197225094E0,5.009124875E-1,-3.645125031E-1,5.234016752E0
6.244105794E0,1.636525035E0,2.435124964E-1,-4.439874887E-1,1.713078345E0
6.248042333E0,1.636525035E0,2.435124964E-1,-4.439874887E-1,1.713078345E0
6.251979256E0,-7.999749780E-1,-3.959999979E-2,-3.799124956E-1,8.864883697E-1
6.255915929E0,-7.999749780E-1,-3.959999979E-2,-3.799124956E-1,8.864883697E-1
6.259852160E0,-9.366499782E-1,-1.912624985E-1,-2.323749959E-1,9.838153606E-1
6.263787545E0,-9.366499782E-1,-1.912624985E-1,-2.323749959E-1,9.838153606E-1
6.267725976E0,1.116087437E0,-9.157499671E-2,-1.335124969E-1,1.127768918E0
6.271662053E0,1.116087437E0,-9.157499671E-2,-1.335124969E-1,1.127768918E0
6.275597668E0,4.208875179E0,2.488749921E-1,-2.059749961E-1,4.221255114E0
6.279534063E0,4.208875179E0,2.488749921E-1,-2.059749961E-1,4.221255114E0
6.283470602E0,5.841412544E0,5.891875029E-1,-5.890499949E-1,5.900527292E0
6.287407909E0,5.841412544E0,5.891875029E-1,-5.890499949E-1,5.900527292E0
6.291345135E0,4.466000080E0,7.138999701E-1,-1.326462507E0,4.713206198E0
6.295281674E0,4.466000080E0,7.138999701E-1,-1.326462507E0,4.713206198E0
6.299218289E0,2.299000025E0,7.706875205E-1,-2.188724995E0,3.266477839E0
6.303154376E0,2.299000025E0,7.706875205E-1,-2.188724995E0,3.266477839E0
6.307089453E0,2.124787569E0,9.207000136E-1,-2.706962585E0,3.562310650E0
6.311026068E0,2.124787569E0,9.207000136E-1,-2.706962585E0,3.562310650E0
6.314962342E0,3.268100023E0,9.585124850E-1,-2.411750078E0,4.173219667E0
6.318898957E0,3.268100023E0,9.585124850E-1,-2.411750078E0,4.173219667E0
6.322835573E0,3.118362427E0,6.076124907E-1,-1.173424959E0,3.386783621E0
6.326772193E0,3.118362427E0,6.076124907E-1,-1.173424959E0,3.386783621E0
6.330709424E0,-1.098624989E-1,-2.356749922E-1,5.831375122E-1,6.384840082E-1
6.334646039E0,-1.098624989E-1,-2.356749922E-1,5.831375122E-1,6.384840082E-1
6.338583202E0,-7.293412685E0,-1.627037525E0,2.026612520E0,7.742627333E0
6.342520433E0,-7.293412685E0,-1.627037525E0,2.026612520E0,7.742627333E0
6.346457741E0,-2.110831261E1,-3.730237484E0,2.350287437E0,2.156384437E1
6.350394909E0,-2.110831261E1,-3.730237484E0,2.350287437E0,2.156384437E1
6.354331525E0,-3.774319839E1,-5.685349941E0,1.433300018E0,3.819589740E1
6.358268140E0,-3.774319839E1,-5.685349941E0,1.433300018E0,3.819589740E1
6.362204760E0,-4.276580048E1,-5.355487347E0,3.894000053E-1,4.310158428E1
6.366141067E0,-4.276580048E1,-5.355487347E0,3.894000053E-1,4.310158428E1
6.370077760E0,-3.240489960E1,-3.011250019E0,4.331250116E-2,3.254453903E1
6.374014375E0,-3.240489960E1,-3.011250019E0,4.331250116E-2,3.254453903E1
6.377951298E0,-1.546710014E1,-9.270250201E-1,4.702499881E-2,1.549492735E1
6.381888221E0,-1.546710014E1,-9.270250201E-1,4.702499881E-2,1.549492735E1
6.385824847E0,-3.930024862E0,5.664999783E-2,7.617499679E-2,3.931171234E0
6.389763231E0,-3.930024862E0,5.664999783E-2,7.617499679E-2,3.931171234E0
6.393699539E0,1.513875008E0,1.292500049E-1,8.249999583E-2,1.521620633E0
6.397636255E0,1.513875008E0,1.292500049E-1,8.249999583E-2,1.521620633E0
6.401573178E0,2.298312426E0,-3.190000057E-1,5.692499876E-2,2.321043185E0
6.405510332E0,2.298312426E0,-3.190000057E-1,5.692499876E-2,2.321043185E0
6.409447568E0,1.222512484E0,-9.109374881E-1,9.074999951E-3,1.524606912E0
6.413384491E0,1.222512484E0,-9.109374881E-1,9.074999951E-3,1.524606912E0
6.417321722E0,2.414225101E0,-1.086387515E0,4.124999978E-3,2.647402064E0
6.421258337E0,2.414225101E0,-1.086387515E0,4.124999978E-3,2.647402064E0
6.425194645E0,1.133990002E1,3.478749841E-2,1.336500049E-1,1.134074093E1
6.429130106E0,1.133990002E1,3.478749841E-2,1.336500049E-1,1.134074093E1
6.433066953E0,2.794646263E1,2.554887533E0,2.469500005E-1,2.806409108E1
6.437003568E0,2.794646263E1,2.554887533E0,2.469500005E-1,2.806409108E1
6.440940260E0,3.480028915E1,4.326437473E0,-9.418749809E-2,3.506831986E1
6.444877111E0,3.480028915E1,4.326437473E0,-9.418749809E-2,3.506831986E1
6.448813804E0,2.903367424E1,3.973887444E0,-7.986000180E-1,2.931524831E1
6.452750727E0,2.903367424E1,3.973887444E0,-7.986000180E-1,2.931524831E1
6.456687386E0,1.661591148E1,2.645499945E0,-1.312849998E0,1.687633727E1
6.460623925E0,1.661591148E1,2.645499945E0,-1.312849998E0,1.687633727E1
6.464560848E0,6.809962273E0,1.355887532E0,-1.443612456E0,7.092110693E0
6.468497771E0,6.809962273E0,1.355887532E0,-1.443612456E0,7.092110693E0
6.472434386E0,1.720124930E-1,3.466374874E-1,-1.312987447E0,1.368825000E0
6.476371386E0,1.720124930E-1,3.466374874E-1,-1.312987447E0,1.368825000E0
6.480308237E0,-4.157175064E0,-3.946250081E-1,-1.102200031E0,4.318874659E0
6.484244929E0,-4.157175064E0,-3.946250081E-1,-1.102200031E0,4.318874659E0
6.488181237E0,-6.867712498E0,-8.982874751E-1,-9.224874973E-1,6.987372791E0
6.492117434E0,-6.867712498E0,-8.982874751E-1,-9.224874973E-1,6.987372791E0
6.496053742E0,-7.719799995E0,-1.082399964E0,-5.541250110E-1,7.814982801E0
6.499991588E0,-7.719799995E0,-1.082399964E0,-5.541250110E-1,7.814982801E0
6.503927607E0,-6.253637314E0,-8.557999730E-1,-1.098624989E-1,6.312879138E0
6.507863376E0,-6.253637314E0,-8.557999730E-1,-1.098624989E-1,6.312879138E0
6.511800300E0,-1.426424980E0,-9.380249977E-1,1.287000030E-1,1.712058063E0
6.515736901E0,-1.426424980E0,-9.380249977E-1,1.287000030E-1,1.712058063E0
6.519673439E0,6.430049896E0,1.487749964E-1,-1.040875018E-1,6.432612990E0
6.523609824E0,6.430049896E0,1.487749964E-1,-1.040875018E-1,6.432612990E0
6.527547881E0,1.297298717E1,2.265037537E0,-7.088124752E-1,1.318829809E1
6.531483958E0,1.297298717E1,2.265037537E0,-7.088124752E-1,1.318829809E1
6.535419958E0,1.462835026E1,3.011387587E0,-1.064937472E0,1.497301500E1
6.539356573E0,1.462835026E1,3.011387587E0,-1.064937472E0,1.497301500E1
6.543293496E0,1.245406246E1,2.715075016E0,-9.546625018E-1,1.278228010E1
6.547230343E0,1.245406246E1,2.715075016E0,-9.546625018E-1,1.278228010E1
6.551166953E0,8.968437195E0,2.036925077E0,-5.730999708E-1,9.214682472E0
6.555103030E0,8.968437195E0,2.036925077E0,-5.730999708E-1,9.214682472E0
6.559039568E0,5.305299759E0,1.320137501E0,-3.253250122E-1,5.476751310E0
6.562976189E0,5.305299759E0,1.320137501E0,-3.253250122E-1,5.476751310E0
6.566912573E0,1.622087479E0,6.129750013E-1,-3.756499887E-1,1.774265779E0
6.570849189E0,1.622087479E0,6.129750013E-1,-3.756499887E-1,1.774265779E0
6.574785511E0,-1.882375002E0,-8.002500236E-2,-6.223250031E-1,1.984194562E0
6.578721819E0,-1.882375002E0,-8.002500236E-2,-6.223250031E-1,1.984194562E0
6.582658358E0,-5.261162281E0,-1.297999918E-1,-7.566624880E-1,5.316880167E0
6.586594411E0,-5.261162281E0,-1.297999918E-1,-7.566624880E-1,5.316880167E0
6.590530641E0,-9.057537079E0,3.750999868E-1,-7.030375004E-1,9.092521084E0
6.594466949E0,-9.057537079E0,3.750999868E-1,-7.030375004E-1,9.092521084E0
6.598402934E0,-1.321086216E1,6.946499944E-1,-6.396499872E-1,1.324456756E1
6.602339242E0,-1.321086216E1,6.946499944E-1,-6.396499872E-1,1.324456756E1
6.606275242E0,-1.683824921E1,-7.280625105E-1,-9.656624794E-1,1.688162360E1
6.610211324E0,-1.683824921E1,-7.280625105E-1,-9.656624794E-1,1.688162360E1
6.614147862E0,-1.938598824E1,-3.136924982E0,-1.502874970E0,1.969556984E1
6.618084170E0,-1.938598824E1,-3.136924982E0,-1.502874970E0,1.969556984E1
6.622019968E0,-2.011803818E1,-4.287525177E0,-1.786262512E0,2.064725323E1
6.625956276E0,-2.011803818E1,-4.287525177E0,-1.786262512E0,2.064725323E1
6.629892814E0,-1.712067413E1,-3.998087406E0,-1.800974965E0,1.767330463E1
6.633829425E0,-1.712067413E1,-3.998087406E0,-1.800974965E0,1.767330463E1
6.637765502E0,-9.535624504E0,-2.146924973E0,-1.445950031E0,9.880698002E0
6.641701732E0,-9.535624504E0,-2.146924973E0,-1.445950031E0,9.880698002E0
6.645638015E0,-1.579875052E-1,4.812499881E-1,-8.920999765E-1,1.025867424E0
6.649574015E0,-1.579875052E-1,4.812499881E-1,-8.920999765E-1,1.025867424E0
6.653510323E0,6.269037247E0,2.403087378E0,-5.116375089E-1,6.733307500E0
6.657446332E0,6.269037247E0,2.403087378E0,-5.116375089E-1,6.733307500E0
6.661382332E0,6.767475128E0,2.593387604E0,-5.347374678E-1,7.267071145E0
6.665318409E0,6.767475128E0,2.593387604E0,-5.347374678E-1,7.267071145E0
6.669254952E0,2.326637506E0,1.263212442E0,-8.955374956E-1,2.794805032E0
6.673191645E0,2.326637506E0,1.263212442E0,-8.955374956E-1,2.794805032E0
6.677127952E0,-2.751650095E0,-2.726624906E-1,-1.290850043E0,3.051592521E0
6.681063669E0,-2.751650095E0,-2.726624906E-1,-1.290850043E0,3.051592521E0
6.684999592E0,-4.348712444E0,-7.574874759E-1,-1.384899974E0,4.626341442E0
6.688935361E0,-4.348712444E0,-7.574874759E-1,-1.384899974E0,4.626341442E0
6.692871279E0,-1.689737439E0,-2.736249939E-2,-1.052012444E0,1.990651024E0
6.696807279E0,-1.689737439E0,-2.736249939E-2,-1.052012444E0,1.990651024E0
6.700742433E0,2.775987387E0,4.948624969E-1,-6.506500244E-1,2.893845247E0
6.704678053E0,2.775987387E0,4.948624969E-1,-6.506500244E-1,2.893845247E0
6.708614361E0,6.126587391E0,3.854124844E-1,-2.957625091E-1,6.145819010E0
6.712550669E0,6.126587391E0,3.854124844E-1,-2.957625091E-1,6.145819010E0
6.716486674E0,7.143674850E0,7.534999847E-1,-2.364999987E-2,7.183342670E0
6.720422443E0,7.143674850E0,7.534999847E-1,-2.364999987E-2,7.183342670E0
6.724358366E0,6.265874863E0,1.125987530E0,-3.011249937E-2,6.366313099E0
6.728293832E0,6.265874863E0,1.125987530E0,-3.011249937E-2,6.366313099E0
6.732229832E0,4.755987644E0,1.039087534E0,-1.599124968E-1,4.870800076E0
6.736165525E0,4.755987644E0,1.039087534E0,-1.599124968E-1,4.870800076E0
6.740101761E0,3.411649942E0,8.690000176E-1,-3.184500039E-1,3.534957817E0
6.744037145E0,3.411649942E0,8.690000176E-1,-3.184500039E-1,3.534957817E0
6.747972299E0,2.459049940E0,7.294374704E-1,-4.824874997E-1,2.609942493E0
6.751907918E0,2.459049940E0,7.294374704E-1,-4.824874997E-1,2.609942493E0
6.755843611E0,1.929262519E0,6.943749785E-1,-6.448749900E-1,2.149435793E0
6.759779303E0,1.929262519E0,6.943749785E-1,-6.448749900E-1,2.149435793E0
6.763715279E0,1.195150018E0,5.656750202E-1,-8.717499971E-1,1.583767613E0
6.767650971E0,1.195150018E0,5.656750202E-1,-8.717499971E-1,1.583767613E0
6.771586433E0,-2.037750036E-1,1.473999918E-1,-1.190062523E0,1.216346915E0
6.775522120E0,-2.037750036E-1,1.473999918E-1,-1.190062523E0,1.216346915E0
6.779457736E0,-1.681762457E0,-3.546124995E-1,-1.495862484E0,2.278525742E0
6.783393197E0,-1.681762457E0,-3.546124995E-1,-1.495862484E0,2.278525742E0
6.787329135E0,-2.186800003E0,-4.941749871E-1,-1.644500017E0,2.780410667E0
6.791265443E0,-2.186800003E0,-4.941749871E-1,-1.644500017E0,2.780410667E0
6.795201751E0,-1.261150002E0,-1.828750037E-2,-1.581937432E0,2.023205328E0
6.799138053E0,-1.261150002E0,-1.828750037E-2,-1.581937432E0,2.023205328E0
6.803074361E0,4.486624897E-1,7.928249836E-1,-1.413224936E0,1.681390556E0
6.807010746E0,4.486624897E-1,7.928249836E-1,-1.413224936E0,1.681390556E0
6.810947255E0,2.025099993E0,1.473037481E0,-1.265275002E0,2.805671084E0
6.814883640E0,2.025099993E0,1.473037481E0,-1.265275002E0,2.805671084E0
6.818819948E0,3.250362396E0,1.356987476E0,-9.253749847E-1,3.641783846E0
6.822755886E0,3.250362396E0,1.356987476E0,-9.253749847E-1,3.641783846E0
6.826692193E0,4.455962658E0,1.532575011E0,-7.045499682E-1,4.764533559E0
6.830628809E0,4.455962658E0,1.532575011E0,-7.045499682E-1,4.764533559E0
6.834565120E0,5.940000057E0,2.646600008E0,-7.712374926E-1,6.548503612E0
6.838502044E0,5.940000057E0,2.646600008E0,-7.712374926E-1,6.548503612E0
6.842438428E0,7.387050152E0,3.596450090E0,-8.056125045E-1,8.255420928E0
6.846375255E0,7.387050152E0,3.596450090E0,-8.056125045E-1,8.255420928E0
6.850311255E0,8.223462105E0,4.143287659E0,-8.824750185E-1,9.250455328E0
6.854246717E0,8.223462105E0,4.143287659E0,-8.824750185E-1,9.250455328E0
6.858182006E0,8.309812546E0,4.261125088E0,-9.908249974E-1,9.391054559E0
6.862118006E0,8.309812546E0,4.261125088E0,-9.908249974E-1,9.391054559E0
6.866055621E0,7.845474720E0,4.061200142E0,-1.074562550E0,8.899410365E0
6.869991539E0,7.845474720E0,4.061200142E0,-1.074562550E0,8.899410365E0
6.873926616E0,7.179562569E0,3.710162401E0,-1.020662546E0,8.145745868E0
6.877863539E0,7.179562569E0,3.710162401E0,-1.020662546E0,8.145745868E0
6.881800472E0,6.493575096E0,3.295187473E0,-7.449749708E-1,7.319820061E0
6.885736857E0,6.493575096E0,3.295187473E0,-7.449749708E-1,7.319820061E0
6.889673780E0,5.645199776E0,2.757562399E0,-3.368749917E-1,6.291733915E0
6.893610390E0,5.645199776E0,2.757562399E0,-3.368749917E-1,6.291733915E0
6.897546390E0,4.306912422E0,1.947412491E0,-3.107500076E-2,4.726825116E0
6.901482698E0,4.306912422E0,1.947412491E0,-3.107500076E-2,4.726825116E0
6.905419006E0,2.315362453E0,7.592750192E-1,-3.739999980E-2,2.436965450E0
6.909355006E0,2.315362453E0,7.592750192E-1,-3.739999980E-2,2.436965450E0
6.913290929E0,9.459999949E-2,-5.737875104E-1,-4.001249969E-1,7.058904165E-1
6.917227313E0,9.459999949E-2,-5.737875104E-1,-4.001249969E-1,7.058904165E-1
6.921163236E0,-1.660174966E0,-1.629237533E0,-9.865624905E-1,2.526638360E0
6.925099544E0,-1.660174966E0,-1.629237533E0,-9.865624905E-1,2.526638360E0
6.929035313E0,-2.679049969E0,-2.232312441E0,-1.581249952E0,3.828952726E0
6.932971006E0,-2.679049969E0,-2.232312441E0,-1.581249952E0,3.828952726E0
6.936906390E0,-3.260812521E0,-2.551312447E0,-2.044625044E0,4.617638473E0
6.940842317E0,-3.260812521E0,-2.551312447E0,-2.044625044E0,4.617638473E0
6.944778087E0,-3.846975088E0,-2.861237526E0,-2.373800039E0,5.349843375E0
6.948713779E0,-3.846975088E0,-2.861237526E0,-2.373800039E0,5.349843375E0
6.952649707E0,-4.486625195E0,-2.496037483E0,-2.247987509E0,5.604770878E0
6.956585707E0,-4.486625195E0,-2.496037483E0,-2.247987509E0,5.604770878E0
6.960521707E0,-5.059862614E0,-2.496037483E0,-2.173049927E0,6.046036617E0
6.964458020E0,-5.059862614E0,-2.496037483E0,-2.173049927E0,6.046036617E0
6.968394404E0,-5.355625153E0,-3.327499866E0,-2.417937517E0,6.752880717E0
6.972331020E0,-5.355625153E0,-3.327499866E0,-2.417937517E0,6.752880717E0
6.976267237E0,-4.950550079E0,-3.488374949E0,-2.448324919E0,6.532304400E0
6.980203621E0,-4.950550079E0,-3.488374949E0,-2.448324919E0,6.532304400E0
6.984139621E0,-3.847937584E0,-2.969175100E0,-2.351387501E0,5.399226575E0
6.988075843E0,-3.847937584E0,-2.969175100E0,-2.351387501E0,5.399226575E0
6.992011920E0,-2.308074951E0,-1.919775009E0,-2.220074892E0,3.733828945E0
6.995947920E0,-2.308074951E0,-1.919775009E0,-2.220074892E0,3.733828945E0
6.999884164E0,-5.791500211E-1,-5.378999710E-1,-2.157237530E0,2.297482293E0
7.003820241E0,-5.791500211E-1,-5.378999710E-1,-2.157237530E0,2.297482293E0
7.007756471E0,9.751499891E-1,8.175749779E-1,-2.167687416E0,2.513605991E0
7.011691933E0,9.751499891E-1,8.175749779E-1,-2.167687416E0,2.513605991E0
7.015627856E0,1.820637465E0,1.631987453E0,-2.177312374E0,3.273956780E0
7.019563856E0,1.820637465E0,1.631987453E0,-2.177312374E0,3.273956780E0
7.023499851E0,1.393562436E0,1.331550002E0,-2.174424887E0,2.905712522E0
7.027435543E0,1.393562436E0,1.331550002E0,-2.174424887E0,2.905712522E0
7.031371851E0,-2.441999912E-1,-1.071124971E-1,-2.191612482E0,2.207775350E0
7.035307938E0,-2.441999912E-1,-1.071124971E-1,-2.191612482E0,2.207775350E0
7.039243861E0,-2.482837439E0,-2.209074974E0,-2.238637447E0,4.006992839E0
7.043179553E0,-2.482837439E0,-2.209074974E0,-2.238637447E0,4.006992839E0
7.047115265E0,-4.468887329E0,-4.224549770E0,-2.284699917E0,6.560307038E0
7.051050419E0,-4.468887329E0,-4.224549770E0,-2.284699917E0,6.560307038E0
7.054985803E0,-5.228849888E0,-5.110187531E0,-2.295424938E0,7.663149705E0
7.058921487E0,-5.228849888E0,-5.110187531E0,-2.295424938E0,7.663149705E0
7.062857179E0,-4.193337440E0,-4.171199799E0,-2.242350101E0,6.325434422E0
7.066792256E0,-4.193337440E0,-4.171199799E0,-2.242350101E0,6.325434422E0
7.070728568E0,-1.609025002E0,-1.581112504E0,-2.124650002E0,3.098873317E0
7.074663952E0,-1.609025002E0,-1.581112504E0,-2.124650002E0,3.098873317E0
7.078599337E0,1.449937463E0,1.584550023E0,-2.013137579E0,2.943779940E0
7.082535347E0,1.449937463E0,1.584550023E0,-2.013137579E0,2.943779940E0
7.086471347E0,3.749350071E0,4.022699833E0,-1.966662526E0,5.840162788E0
7.090407270E0,3.749350071E0,4.022699833E0,-1.966662526E0,5.840162788E0
7.094342755E0,4.588649750E0,4.964300156E0,-1.969274998E0,7.041166564E0
7.098278755E0,4.588649750E0,4.964300156E0,-1.969274998E0,7.041166564E0
7.102214140E0,4.012800217E0,4.394362450E0,-2.005300045E0,6.279666806E0
7.106149510E0,4.012800217E0,4.394362450E0,-2.005300045E0,6.279666806E0
7.110085510E0,2.688124895E0,3.018675089E0,-2.114612579E0,4.561798012E0
7.114021433E0,2.688124895E0,3.018675089E0,-2.114612579E0,4.561798012E0
7.117957130E0,1.445812464E0,1.778012514E0,-2.312750101E0,3.255843241E0
7.121892822E0,1.445812464E0,1.778012514E0,-2.312750101E0,3.255843241E0
7.125829207E0,8.523625135E-1,1.305150032E0,-2.521475077E0,2.964418159E0
7.129765121E0,8.523625135E-1,1.305150032E0,-2.521475077E0,2.964418159E0
7.133700583E0,9.609875083E-1,1.623324990E0,-2.620749950E0,3.229088311E0
7.137635967E0,9.609875083E-1,1.623324990E0,-2.620749950E0,3.229088311E0
7.141571592E0,1.427250028E0,2.227775097E0,-2.550625086E0,3.675011953E0
7.145506746E0,1.427250028E0,2.227775097E0,-2.550625086E0,3.675011953E0
7.149442130E0,1.856112480E0,2.571112394E0,-2.073775053E0,3.788972876E0
7.153377761E0,1.856112480E0,2.571112394E0,-2.073775053E0,3.788972876E0
7.157312914E0,2.044212580E0,2.477337599E0,-1.404837489E0,3.505649016E0
7.161248530E0,2.044212580E0,2.477337599E0,-1.404837489E0,3.505649016E0
7.165184000E0,2.042287588E0,2.213749886E0,-1.118837476E0,3.213008628E0
7.169119616E0,2.042287588E0,2.213749886E0,-1.118837476E0,3.213008628E0
7.173055308E0,1.189649940E0,2.229700089E0,-1.149637461E0,2.776417792E0
7.176991077E0,1.189649940E0,2.229700089E0,-1.149637461E0,2.776417792E0
7.180927000E0,8.427374959E-1,2.564512491E0,-1.345299959E0,3.016084015E0
7.184863077E0,8.427374959E-1,2.564512491E0,-1.345299959E0,3.016084015E0
7.188799371E0,1.565299988E0,2.876362562E0,-1.659212470E0,3.671050485E0
7.192735371E0,1.565299988E0,2.876362562E0,-1.659212470E0,3.671050485E0
7.196671063E0,1.942875028E0,3.028162479E0,-1.919775009E0,4.077997972E0
7.200606971E0,1.942875028E0,3.028162479E0,-1.919775009E0,4.077997972E0
7.204543279E0,2.168649912E0,3.110524893E0,-2.027987480E0,4.300132645E0
7.208478971E0,2.168649912E0,3.110524893E0,-2.027987480E0,4.300132645E0
7.212415063E0,2.284699917E0,3.126062393E0,-1.991412520E0,4.354060590E0
7.216351679E0,2.284699917E0,3.126062393E0,-1.991412520E0,4.354060590E0
7.220287679E0,2.211824894E0,2.923249960E0,-1.857074976E0,4.109292781E0
7.224223910E0,2.211824894E0,2.923249960E0,-1.857074976E0,4.109292781E0
7.228159987E0,1.412124991E0,2.302574873E0,-1.660037518E0,3.170437288E0
7.232096217E0,1.412124991E0,2.302574873E0,-1.660037518E0,3.170437288E0
7.236031992E0,4.805625081E-1,1.209725022E0,-1.338699937E0,1.867215166E0
7.239968299E0,4.805625081E-1,1.209725022E0,-1.338699937E0,1.867215166E0
7.243904607E0,-6.146249920E-2,-9.982500225E-2,-8.014875054E-1,8.100153648E-1
7.247840554E0,-6.146249920E-2,-9.982500225E-2,-8.014875054E-1,8.100153648E-1
7.251776323E0,-5.446375012E-1,-1.125025034E0,-1.284250021E-1,1.256504801E0
7.255712323E0,-5.446375012E-1,-1.125025034E0,-1.284250021E-1,1.256504801E0
7.259648232E0,-6.786999702E-1,-1.456262469E0,3.921499848E-1,1.653818503E0
7.263583694E0,-6.786999702E-1,-1.456262469E0,3.921499848E-1,1.653818503E0
7.267519694E0,-5.274500251E-1,-1.181125045E0,4.052124918E-1,1.355528334E0
7.271454164E0,-5.274500251E-1,-1.181125045E0,4.052124918E-1,1.355528334E0
7.275390088E0,-3.731749952E-1,-7.896624804E-1,-2.165624946E-1,8.998476115E-1
7.279325780E0,-3.731749952E-1,-7.896624804E-1,-2.165624946E-1,8.998476115E-1
7.283261232E0,-5.339124799E-1,-9.387124777E-1,-1.200374961E0,1.614665197E0
7.287197232E0,-5.339124799E-1,-9.387124777E-1,-1.200374961E0,1.614665197E0
7.291132925E0,-1.145099998E0,-1.990862489E0,-2.075424910E0,3.095509006E0
7.295068617E0,-1.145099998E0,-1.990862489E0,-2.075424910E0,3.095509006E0
7.299004617E0,-1.963087440E0,-3.540625095E0,-2.540862560E0,4.779719752E0
7.302940848E0,-1.963087440E0,-3.540625095E0,-2.540862560E0,4.779719752E0
7.306876304E0,-2.487375021E0,-4.560462475E0,-2.674099922E0,5.842573309E0
7.310810458E0,-2.487375021E0,-4.560462475E0,-2.674099922E0,5.842573309E0
7.314745535E0,-2.352900028E0,-4.205574989E0,-2.686337471E0,5.517192089E0
7.318682390E0,-2.352900028E0,-4.205574989E0,-2.686337471E0,5.517192089E0
7.322618698E0,-1.682724953E0,-2.753849983E0,-2.565887451E0,4.122988165E0
7.326554698E0,-1.682724953E0,-2.753849983E0,-2.565887451E0,4.122988165E0
7.330490386E0,-8.936125040E-1,-1.225812435E0,-2.131662607E0,2.616322783E0
7.334426156E0,-8.936125040E-1,-1.225812435E0,-2.131662607E0,2.616322783E0
7.338361540E0,-2.913624942E-1,-3.148750067E-1,-1.350250006E0,1.416761607E0
7.342295674E0,-2.913624942E-1,-3.148750067E-1,-1.350250006E0,1.416761607E0
7.346231289E0,4.592499882E-2,-5.169999972E-2,-4.706625044E-1,4.757154492E-1
7.350167059E0,4.592499882E-2,-5.169999972E-2,-4.706625044E-1,4.757154492E-1
7.354102429E0,1.435499936E-1,-2.205500007E-1,2.117500007E-1,3.377676217E-1
7.358039352E0,1.435499936E-1,-2.205500007E-1,2.117500007E-1,3.377676217E-1
7.361975891E0,4.619999975E-2,-7.008374929E-1,6.084374785E-1,9.292490499E-1
7.365911982E0,4.619999975E-2,-7.008374929E-1,6.084374785E-1,9.292490499E-1
7.369847905E0,-1.032624990E-1,-1.198449969E0,7.565249801E-1,1.421012146E0
7.373783597E0,-1.032624990E-1,-1.198449969E0,7.565249801E-1,1.421012146E0
7.377718694E0,-1.148125008E-1,-1.215362549E0,6.597250104E-1,1.387632921E0
7.381653463E0,-1.148125008E-1,-1.215362549E0,6.597250104E-1,1.387632921E0
7.385589233E0,3.932499886E-2,-6.463875175E-1,3.591499925E-1,7.405079306E-1
7.389524848E0,3.932499886E-2,-6.463875175E-1,3.591499925E-1,7.405079306E-1
7.393460002E0,1.549624950E-1,-1.160499975E-1,4.812499881E-2,1.994918351E-1
7.397396233E0,1.549624950E-1,-1.160499975E-1,4.812499881E-2,1.994918351E-1
7.401332002E0,2.571249940E-2,-3.167999983E-1,-6.049999967E-2,3.235484840E-1
7.405267617E0,2.571249940E-2,-3.167999983E-1,-6.049999967E-2,3.235484840E-1
7.409203617E0,-3.095124960E-1,-1.208212495E0,6.847500056E-2,1.249105377E0
7.413138987E0,-3.095124960E-1,-1.208212495E0,6.847500056E-2,1.249105377E0
7.417074679E0,-6.718249917E-1,-2.274662495E0,3.003000021E-1,2.390735948E0
7.421009833E0,-6.718249917E-1,-2.274662495E0,3.003000021E-1,2.390735948E0
7.424944290E0,-9.110749960E-1,-2.951437473E0,3.973749876E-1,3.114313357E0
7.428880520E0,-9.110749960E-1,-2.951437473E0,3.973749876E-1,3.114313357E0
7.432816597E0,-9.312874675E-1,-2.673274994E0,1.013374999E-1,2.832660380E0
7.436752876E0,-9.312874675E-1,-2.673274994E0,1.013374999E-1,2.832660380E0
7.440690030E0,-8.435624838E-1,-1.627449989E0,-6.523000002E-1,1.945684050E0
7.444625415E0,-8.435624838E-1,-1.627449989E0,-6.523000002E-1,1.945684050E0
7.448559583E0,-9.426999688E-1,-9.938499928E-1,-1.569975019E0,2.083564877E0
7.452495276E0,-9.426999688E-1,-9.938499928E-1,-1.569975019E0,2.083564877E0
7.456430737E0,-1.309412479E0,-1.486099958E0,-2.203574896E0,2.962903382E0
7.460366640E0,-1.309412479E0,-1.486099958E0,-2.203574896E0,2.962903382E0
7.464303025E0,-1.605450034E0,-2.272599936E0,-2.356337547E0,3.646163314E0
7.468240179E0,-1.605450034E0,-2.272599936E0,-2.356337547E0,3.646163314E0
7.472177487E0,-1.397137523E0,-1.940950036E0,-2.143762589E0,3.211697111E0
7.476113487E0,-1.397137523E0,-1.940950036E0,-2.143762589E0,3.211697111E0
7.480049102E0,-6.226000190E-1,-2.809124887E-1,-1.713799953E0,1.844899155E0
7.483985102E0,-6.226000190E-1,-2.809124887E-1,-1.713799953E0,1.844899155E0
7.487921179E0,3.818374872E-1,1.721637487E0,-1.147575021E0,2.103987627E0
7.491857410E0,3.818374872E-1,1.721637487E0,-1.147575021E0,2.103987627E0
7.495792876E0,1.179612517E0,3.042875051E0,-5.482124686E-1,3.309246316E0
7.499728261E0,1.179612517E0,3.042875051E0,-5.482124686E-1,3.309246316E0
7.503663261E0,1.512087464E0,3.270712376E0,-4.784999788E-2,3.603645039E0
