"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
4.088130977E0,-1.237499993E-2,-2.804999985E-2,-6.006000042E-1,6.013819985E-1
4.092065746E0,-1.512499992E-3,-2.543750033E-2,-1.618375033E-1,1.638314120E-1
4.096000534E0,-1.512499992E-3,-2.543750033E-2,-1.618375033E-1,1.638314120E-1
4.099935226E0,1.086249948E-2,-2.736249939E-2,2.793999910E-1,2.809467125E-1
4.103869765E0,1.086249948E-2,-2.736249939E-2,2.793999910E-1,2.809467125E-1
4.107804236E0,1.828750037E-2,-1.058750041E-2,5.561875105E-1,5.565887842E-1
4.111738929E0,1.828750037E-2,-1.058750041E-2,5.561875105E-1,5.565887842E-1
4.115673159E0,1.979999989E-2,1.306249946E-2,6.237000227E-1,6.241509330E-1
4.119607861E0,1.979999989E-2,1.306249946E-2,6.237000227E-1,6.241509330E-1
4.123542630E0,1.883750036E-2,2.777500078E-2,6.061000228E-1,6.070284505E-1
4.127477169E0,1.883750036E-2,2.777500078E-2,6.061000228E-1,6.070284505E-1
4.131411548E0,1.856249943E-2,2.667500079E-2,6.122875214E-1,6.131493545E-1
4.135346010E0,1.856249943E-2,2.667500079E-2,6.122875214E-1,6.131493545E-1
4.139280563E0,1.691249944E-2,1.526249945E-2,6.466624737E-1,6.470636224E-1
4.143214102E0,1.691249944E-2,1.526249945E-2,6.466624737E-1,6.470636224E-1
4.147147332E0,1.141249947E-2,5.224999972E-3,6.444625258E-1,6.445847446E-1
4.151082040E0,1.141249947E-2,5.224999972E-3,6.444625258E-1,6.445847446E-1
4.155016578E0,4.949999973E-3,3.024999984E-3,5.475249887E-1,5.475557198E-1
4.158951578E0,4.949999973E-3,3.024999984E-3,5.475249887E-1,5.475557198E-1
4.162886026E0,2.199999988E-3,5.912499968E-3,3.810124993E-1,3.810647219E-1
4.166820257E0,2.199999988E-3,5.912499968E-3,3.810124993E-1,3.810647219E-1
4.170754333E0,3.024999984E-3,1.003750041E-2,1.905750036E-1,1.908631291E-1
4.174688867E0,3.024999984E-3,1.003750041E-2,1.905750036E-1,1.908631291E-1
4.178622944E0,2.199999988E-3,1.388750039E-2,-1.883750036E-2,2.350646905E-2
4.182557405E0,2.199999988E-3,1.388750039E-2,-1.883750036E-2,2.350646905E-2
4.186491645E0,-2.337499987E-3,1.484999992E-2,-2.475000024E-1,2.479561203E-1
4.190425414E0,-2.337499987E-3,1.484999992E-2,-2.475000024E-1,2.479561203E-1
4.194359645E0,-6.599999964E-3,8.387500420E-3,-4.126375020E-1,4.127755058E-1
4.198294429E0,-6.599999964E-3,8.387500420E-3,-4.126375020E-1,4.127755058E-1
4.202228506E0,-6.049999967E-3,-2.199999988E-3,-4.584249854E-1,4.584701841E-1
4.206162968E0,-6.049999967E-3,-2.199999988E-3,-4.584249854E-1,4.584701841E-1
4.210097117E0,1.512499992E-3,-6.599999964E-3,-4.311999977E-1,4.312531573E-1
4.214031271E0,1.512499992E-3,-6.599999964E-3,-4.311999977E-1,4.312531573E-1
4.217966117E0,1.003750041E-2,-1.374999993E-3,-4.113999903E-1,4.115247187E-1
4.221900886E0,1.003750041E-2,-1.374999993E-3,-4.113999903E-1,4.115247187E-1
4.225835655E0,1.058750041E-2,7.149999961E-3,-4.189625084E-1,4.191572511E-1
4.229770425E0,1.058750041E-2,7.149999961E-3,-4.189625084E-1,4.191572511E-1
4.233704261E0,1.237499993E-3,1.388750039E-2,-4.366999865E-1,4.369225014E-1
4.237639261E0,1.237499993E-3,1.388750039E-2,-4.366999865E-1,4.369225014E-1
4.241574107E0,-1.374999993E-2,2.144999988E-2,-4.790500104E-1,4.797270865E-1
4.245508515E0,-1.374999993E-2,2.144999988E-2,-4.790500104E-1,4.797270865E-1
4.249443362E0,-2.887500077E-2,2.846249938E-2,-5.050374866E-1,5.066623554E-1
4.253377746E0,-2.887500077E-2,2.846249938E-2,-5.050374866E-1,5.066623554E-1
4.257311688E0,-3.519999981E-2,2.639999986E-2,-4.255625010E-1,4.278310907E-1
4.261246073E0,-3.519999981E-2,2.639999986E-2,-4.255625010E-1,4.278310907E-1
4.265181150E0,-2.612499893E-2,1.636249945E-2,-2.634499967E-1,2.652473331E-1
4.269115611E0,-2.612499893E-2,1.636249945E-2,-2.634499967E-1,2.652473331E-1
4.273050381E0,-3.712499980E-3,-3.437499981E-3,-1.468500048E-1,1.469371395E-1
4.276984842E0,-3.712499980E-3,-3.437499981E-3,-1.468500048E-1,1.469371395E-1
4.280919285E0,1.402499992E-2,-2.296249941E-2,-1.369500011E-1,1.395681905E-1
4.284853823E0,1.402499992E-2,-2.296249941E-2,-1.369500011E-1,1.395681905E-1
4.288788285E0,9.349999949E-3,-2.406249940E-2,-1.610125005E-1,1.630688557E-1
4.292722367E0,9.349999949E-3,-2.406249940E-2,-1.610125005E-1,1.630688557E-1
4.296656598E0,6.874999963E-4,-1.512499992E-2,-1.237500012E-1,1.246727760E-1
4.300591290E0,6.874999963E-4,-1.512499992E-2,-1.237500012E-1,1.246727760E-1
4.304526136E0,-9.349999949E-3,-3.162499983E-3,-1.691249944E-2,1.958204644E-2
4.308460828E0,-9.349999949E-3,-3.162499983E-3,-1.691249944E-2,1.958204644E-2
4.312395674E0,-1.567500085E-2,6.874999963E-3,1.421750039E-1,1.432016166E-1
4.316330131E0,-1.567500085E-2,6.874999963E-3,1.421750039E-1,1.432016166E-1
4.320265439E0,-5.774999969E-3,1.044999994E-2,2.563000023E-1,2.565779498E-1
4.324199977E0,-5.774999969E-3,1.044999994E-2,2.563000023E-1,2.565779498E-1
4.328135357E0,5.499999970E-4,8.387500420E-3,2.098249942E-1,2.099932876E-1
4.332069818E0,5.499999970E-4,8.387500420E-3,2.098249942E-1,2.099932876E-1
4.336004203E0,-6.874999963E-4,9.624999948E-4,-2.309999987E-2,2.313026279E-2
4.339938987E0,-6.874999963E-4,9.624999948E-4,-2.309999987E-2,2.313026279E-2
4.343873141E0,-1.512499992E-3,-7.699999958E-3,-2.243999988E-1,2.245371620E-1
4.347806680E0,-1.512499992E-3,-7.699999958E-3,-2.243999988E-1,2.245371620E-1
4.351740938E0,4.812499974E-3,-1.361249946E-2,-1.176999956E-1,1.185822469E-1
4.355675631E0,4.812499974E-3,-1.361249946E-2,-1.176999956E-1,1.185822469E-1
4.359610092E0,2.131249942E-2,-1.704999991E-2,2.155999988E-1,2.173206953E-1
4.363544881E0,2.131249942E-2,-1.704999991E-2,2.155999988E-1,2.173206953E-1
4.367479728E0,4.001250118E-2,-1.993750036E-2,5.235999823E-1,5.255049435E-1
4.371414728E0,4.001250118E-2,-1.993750036E-2,5.235999823E-1,5.255049435E-1
4.375349583E0,4.908749834E-2,-2.089999989E-2,6.384124756E-1,6.406378708E-1
4.379284660E0,4.908749834E-2,-2.089999989E-2,6.384124756E-1,6.406378708E-1
4.383219429E0,4.289999977E-2,-1.911249943E-2,6.165499687E-1,6.183361234E-1
4.387154497E0,4.289999977E-2,-1.911249943E-2,6.165499687E-1,6.183361234E-1
4.391088266E0,2.777500078E-2,-1.347499993E-2,5.751624703E-1,5.759903589E-1
4.395023728E0,2.777500078E-2,-1.347499993E-2,5.751624703E-1,5.759903589E-1
4.398958752E0,1.457499992E-2,-7.149999961E-3,4.170374870E-1,4.173533499E-1
4.402893598E0,1.457499992E-2,-7.149999961E-3,4.170374870E-1,4.173533499E-1
4.406828059E0,-5.499999970E-4,2.199999988E-3,5.609999970E-2,5.614581432E-2
4.410763044E0,-5.499999970E-4,2.199999988E-3,5.609999970E-2,5.614581432E-2
4.414697198E0,-2.089999989E-2,1.237499993E-2,-4.052124918E-1,4.059397912E-1
4.418631968E0,-2.089999989E-2,1.237499993E-2,-4.052124918E-1,4.059397912E-1
4.422566819E0,-3.877500072E-2,1.581249945E-2,-7.396125197E-1,7.407970135E-1
4.426501280E0,-3.877500072E-2,1.581249945E-2,-7.396125197E-1,7.407970135E-1
4.430436049E0,-5.252499878E-2,1.608750038E-2,-7.818250060E-1,7.837525267E-1
4.434370174E0,-5.252499878E-2,1.608750038E-2,-7.818250060E-1,7.837525267E-1
4.438305867E0,-4.413750023E-2,1.209999993E-2,-5.476624966E-1,5.495714140E-1
4.442240867E0,-4.413750023E-2,1.209999993E-2,-5.476624966E-1,5.495714140E-1
4.446175401E0,-2.997500077E-2,4.399999976E-3,-1.289750040E-1,1.324855174E-1
4.450110170E0,-2.997500077E-2,4.399999976E-3,-1.289750040E-1,1.324855174E-1
4.454045247E0,-2.213750035E-2,-6.874999963E-3,3.547500074E-1,3.555065432E-1
4.457980540E0,-2.213750035E-2,-6.874999963E-3,3.547500074E-1,3.555065432E-1
4.461915078E0,-7.012499962E-3,-2.117500082E-2,6.843374968E-1,6.847009313E-1
4.465849848E0,-7.012499962E-3,-2.117500082E-2,6.843374968E-1,6.847009313E-1
4.469784007E0,1.649999991E-3,-3.011249937E-2,6.399250031E-1,6.406352274E-1
4.473718468E0,1.649999991E-3,-3.011249937E-2,6.399250031E-1,6.406352274E-1
4.477652930E0,3.987499978E-3,-3.024999984E-2,2.763749957E-1,2.780541330E-1
4.481587074E0,3.987499978E-3,-3.024999984E-2,2.763749957E-1,2.780541330E-1
4.485521535E0,1.017499994E-2,-2.406249940E-2,-9.432499856E-2,9.787614548E-2
4.489455612E0,1.017499994E-2,-2.406249940E-2,-9.432499856E-2,9.787614548E-2
4.493389405E0,1.182499994E-2,-1.498750038E-2,-1.755875051E-1,1.766222742E-1
4.497324251E0,1.182499994E-2,-1.498750038E-2,-1.755875051E-1,1.766222742E-1
4.501258636E0,2.323750034E-2,-8.249999955E-3,-3.932499886E-2,4.641658600E-2
4.505192786E0,2.323750034E-2,-8.249999955E-3,-3.932499886E-2,4.641658600E-2
4.509126940E0,4.069999978E-2,-3.437499981E-3,6.874999963E-3,4.141946418E-2
4.513061170E0,4.069999978E-2,-3.437499981E-3,6.874999963E-3,4.141946418E-2
4.516994699E0,3.327500075E-2,4.124999978E-3,-1.645874977E-1,1.679681092E-1
4.520929084E0,3.327500075E-2,4.124999978E-3,-1.645874977E-1,1.679681092E-1
4.524863207E0,1.278750040E-2,1.402499992E-2,-3.933874965E-1,3.938450751E-1
4.528797746E0,1.278750040E-2,1.402499992E-2,-3.933874965E-1,3.938450751E-1
4.532732207E0,-3.712499980E-3,2.268750034E-2,-4.553999901E-1,4.559798858E-1
4.536664746E0,-3.712499980E-3,2.268750034E-2,-4.553999901E-1,4.559798858E-1
4.540600481E0,-7.012499962E-3,1.979999989E-2,-3.224374950E-1,3.231209577E-1
4.544534327E0,-7.012499962E-3,1.979999989E-2,-3.224374950E-1,3.231209577E-1
4.548468481E0,-3.574999981E-3,1.003750041E-2,-1.643124968E-1,1.646576103E-1
4.552402876E0,-3.574999981E-3,1.003750041E-2,-1.643124968E-1,1.646576103E-1
4.556337337E0,-1.787499990E-3,5.087499972E-3,-8.373750001E-2,8.391094518E-2
4.560271183E0,-1.787499990E-3,5.087499972E-3,-8.373750001E-2,8.391094518E-2
4.564205001E0,-9.624999948E-4,2.612499986E-3,-4.262499884E-2,4.271582948E-2
4.568139154E0,-9.624999948E-4,2.612499986E-3,-4.262499884E-2,4.271582948E-2
4.572073001E0,-6.737499963E-3,1.924999990E-3,7.149999961E-3,1.001109535E-2
4.576006544E0,-6.737499963E-3,1.924999990E-3,7.149999961E-3,1.001109535E-2
4.579940390E0,-9.624999948E-3,1.649999991E-3,3.258749843E-2,3.401923247E-2
4.583874006E0,-9.624999948E-3,1.649999991E-3,3.258749843E-2,3.401923247E-2
4.587808366E0,-1.099999994E-2,-1.237499993E-3,-7.246249914E-2,7.330310489E-2
4.591742289E0,-1.099999994E-2,-1.237499993E-3,-7.246249914E-2,7.330310489E-2
4.595676366E0,-1.512499992E-2,-2.887499984E-3,-3.088249862E-1,3.092086276E-1
4.599610524E0,-1.512499992E-2,-2.887499984E-3,-3.088249862E-1,3.092086276E-1
4.603544447E0,-1.154999994E-2,4.124999978E-4,-4.873000085E-1,4.874370431E-1
4.607478217E0,-1.154999994E-2,4.124999978E-4,-4.873000085E-1,4.874370431E-1
4.611412375E0,-2.337499987E-3,2.749999985E-3,-3.471874893E-1,3.472062487E-1
4.615346298E0,-2.337499987E-3,2.749999985E-3,-3.471874893E-1,3.472062487E-1
4.619279837E0,9.624999948E-3,-1.237499993E-3,4.647500068E-2,4.747733900E-2
4.623214539E0,9.624999948E-3,-1.237499993E-3,4.647500068E-2,4.747733900E-2
4.627148155E0,1.746249944E-2,-1.072499994E-2,3.467749953E-1,3.473799964E-1
4.631082616E0,1.746249944E-2,-1.072499994E-2,3.467749953E-1,3.473799964E-1
4.635016365E0,1.457499992E-2,-1.237499993E-2,3.244999945E-1,3.250627904E-1
4.638950519E0,1.457499992E-2,-1.237499993E-2,3.244999945E-1,3.250627904E-1
4.642884135E0,4.812499974E-3,-7.424999960E-3,3.629999980E-2,3.736282599E-2
4.646817996E0,4.812499974E-3,-7.424999960E-3,3.629999980E-2,3.736282599E-2
4.650752150E0,-4.949999973E-3,-2.199999988E-3,-3.139125109E-1,3.139592441E-1
4.654686304E0,-4.949999973E-3,-2.199999988E-3,-3.139125109E-1,3.139592441E-1
4.658620702E0,-1.374999993E-2,5.362499971E-3,-6.172375083E-1,6.174139297E-1
4.662554625E0,-1.374999993E-2,5.362499971E-3,-6.172375083E-1,6.174139297E-1
4.666488471E0,-1.993750036E-2,8.662499487E-3,-8.298124671E-1,8.300971469E-1
4.670422313E0,-1.993750036E-2,8.662499487E-3,-8.298124671E-1,8.300971469E-1
4.674355851E0,-2.447500080E-2,6.187499966E-3,-8.966374993E-1,8.969928183E-1
4.678289928E0,-2.447500080E-2,6.187499966E-3,-8.966374993E-1,8.969928183E-1
4.682223875E0,-2.007500082E-2,2.612499986E-3,-6.694874763E-1,6.697934844E-1
4.686157952E0,-2.007500082E-2,2.612499986E-3,-6.694874763E-1,6.697934844E-1
4.690092106E0,-1.017499994E-2,-3.024999984E-3,0.000000000E0,1.061514243E-2
4.694026587E0,-1.017499994E-2,-3.024999984E-3,0.000000000E0,1.061514243E-2
4.697960510E0,4.124999978E-4,-9.624999948E-3,8.809624910E-1,8.810151652E-1
4.701894049E0,4.124999978E-4,-9.624999948E-3,8.809624910E-1,8.810151652E-1
4.705829049E0,1.526249945E-2,-1.333750039E-2,1.514562488E0,1.514698109E0
4.709763587E0,1.526249945E-2,-1.333750039E-2,1.514562488E0,1.514698109E0
4.713697357E0,2.928750031E-2,-1.966249943E-2,1.702937484E0,1.703302805E0
4.717631521E0,2.928750031E-2,-1.966249943E-2,1.702937484E0,1.703302805E0
4.721565444E0,3.808749840E-2,-2.749999985E-2,1.493112445E0,1.493851291E0
4.725499905E0,3.808749840E-2,-2.749999985E-2,1.493112445E0,1.493851291E0
4.729434625E0,3.575000167E-2,-2.942499891E-2,9.501249790E-1,9.512525264E-1
4.733368472E0,3.575000167E-2,-2.942499891E-2,9.501249790E-1,9.512525264E-1
4.737302933E0,2.131249942E-2,-2.337500080E-2,2.167000026E-1,2.189965854E-1
4.741236539E0,2.131249942E-2,-2.337500080E-2,2.167000026E-1,2.189965854E-1
4.745170308E0,6.737499963E-3,-1.429999992E-2,-4.071374834E-1,4.074442468E-1
4.749104462E0,6.737499963E-3,-1.429999992E-2,-4.071374834E-1,4.074442468E-1
4.753037697E0,4.812499974E-3,-7.974999957E-3,-6.880499721E-1,6.881130175E-1
4.756970697E0,4.812499974E-3,-7.974999957E-3,-6.880499721E-1,6.881130175E-1
4.760904236E0,1.361249946E-2,-6.599999964E-3,-6.826875210E-1,6.828551175E-1
4.764837761E0,1.361249946E-2,-6.599999964E-3,-6.826875210E-1,6.828551175E-1
4.768771915E0,2.351249941E-2,-1.168750040E-2,-5.643000007E-1,5.649105469E-1
4.772706069E0,2.351249941E-2,-1.168750040E-2,-5.643000007E-1,5.649105469E-1
4.776640159E0,2.722499892E-2,-1.897500083E-2,-4.483875036E-1,4.496138395E-1
4.780574082E0,2.722499892E-2,-1.897500083E-2,-4.483875036E-1,4.496138395E-1
4.784508467E0,2.296249941E-2,-1.759999990E-2,-3.658874929E-1,3.670295544E-1
4.788442323E0,2.296249941E-2,-1.759999990E-2,-3.658874929E-1,3.670295544E-1
4.792376169E0,1.443750039E-2,-9.899999946E-3,-2.469500005E-1,2.475696956E-1
4.796309784E0,1.443750039E-2,-9.899999946E-3,-2.469500005E-1,2.475696956E-1
4.800243616E0,2.749999985E-3,8.524999954E-3,-1.029874980E-1,1.033763168E-1
4.804178000E0,2.749999985E-3,8.524999954E-3,-1.029874980E-1,1.033763168E-1
4.808111616E0,-8.387500420E-3,2.873750031E-2,1.017499994E-2,3.161842360E-2
4.812045395E0,-8.387500420E-3,2.873750031E-2,1.017499994E-2,3.161842360E-2
4.815979318E0,-1.347499993E-2,2.956249937E-2,8.139999956E-2,8.764403528E-2
4.819913395E0,-1.347499993E-2,2.956249937E-2,8.139999956E-2,8.764403528E-2
4.823847024E0,-1.072499994E-2,1.911249943E-2,7.782500237E-2,8.085198979E-2
4.827781178E0,-1.072499994E-2,1.911249943E-2,7.782500237E-2,8.085198979E-2
4.831715255E0,-1.594999991E-2,5.499999970E-3,-8.483749628E-2,8.649886284E-2
4.835649395E0,-1.594999991E-2,5.499999970E-3,-8.483749628E-2,8.649886284E-2
4.839583318E0,-2.832499892E-2,-5.087499972E-3,-3.179000020E-1,3.191999365E-1
4.843517472E0,-2.832499892E-2,-5.087499972E-3,-3.179000020E-1,3.191999365E-1
4.847451843E0,-2.406249940E-2,-6.324999966E-3,-3.119874895E-1,3.129779594E-1
4.851386073E0,-2.406249940E-2,-6.324999966E-3,-3.119874895E-1,3.129779594E-1
4.855320458E0,9.624999948E-4,-9.487500414E-3,6.201250106E-2,6.274144849E-2
4.859254304E0,9.624999948E-4,-9.487500414E-3,6.201250106E-2,6.274144849E-2
4.863188535E0,2.818750031E-2,-1.759999990E-2,4.878500104E-1,4.889804984E-1
4.867122073E0,2.818750031E-2,-1.759999990E-2,4.878500104E-1,4.889804984E-1
4.871056762E0,3.258749843E-2,-1.924999990E-2,5.643000007E-1,5.655678547E-1
4.874990377E0,3.258749843E-2,-1.924999990E-2,5.643000007E-1,5.655678547E-1
4.878924839E0,1.127499994E-2,-1.237499993E-2,3.250499964E-1,3.254808234E-1
4.882858593E0,1.127499994E-2,-1.237499993E-2,3.250499964E-1,3.254808234E-1
4.886792824E0,-1.622499898E-2,-2.337499987E-3,4.564999789E-2,4.850398752E-2
4.890726593E0,-1.622499898E-2,-2.337499987E-3,4.564999789E-2,4.850398752E-2
4.894661978E0,-2.818750031E-2,2.337499987E-3,-8.442500234E-2,8.903695918E-2
4.898596208E0,-2.818750031E-2,2.337499987E-3,-8.442500234E-2,8.903695918E-2
4.902530054E0,-2.048750035E-2,-1.787499990E-3,-3.795000166E-2,4.316405278E-2
4.906464101E0,-2.048750035E-2,-1.787499990E-3,-3.795000166E-2,4.316405278E-2
4.910397948E0,-3.024999984E-3,-9.487500414E-3,9.363749623E-2,9.416551380E-2
4.914332717E0,-3.024999984E-3,-9.487500414E-3,9.363749623E-2,9.416551380E-2
4.918267549E0,5.087499972E-3,-9.899999946E-3,1.249874979E-1,1.254821393E-1
4.922201934E0,5.087499972E-3,-9.899999946E-3,1.249874979E-1,1.254821393E-1
4.926136780E0,8.112499490E-3,2.337499987E-3,-1.116499975E-1,1.119687390E-1
4.930070852E0,8.112499490E-3,2.337499987E-3,-1.116499975E-1,1.119687390E-1
4.934005006E0,9.624999948E-3,1.979999989E-2,-5.227749944E-1,5.232383543E-1
4.937938929E0,9.624999948E-3,1.979999989E-2,-5.227749944E-1,5.232383543E-1
4.941873082E0,-8.249999955E-4,2.804999985E-2,-7.458000183E-1,7.463277768E-1
4.945806929E0,-8.249999955E-4,2.804999985E-2,-7.458000183E-1,7.463277768E-1
4.949740698E0,-1.388750039E-2,1.856249943E-2,-5.235999823E-1,5.241129368E-1
4.953675178E0,-1.388750039E-2,1.856249943E-2,-5.235999823E-1,5.241129368E-1
4.957609948E0,-2.254999988E-2,-2.199999988E-3,-2.199999988E-3,2.276362217E-2
4.961543486E0,-2.254999988E-2,-2.199999988E-3,-2.199999988E-3,2.276362217E-2
4.965477712E0,-2.516249940E-2,-1.966249943E-2,4.519625008E-1,4.530892488E-1
4.969412097E0,-2.516249940E-2,-1.966249943E-2,4.519625008E-1,4.530892488E-1
4.973346327E0,-2.529999986E-2,-2.213750035E-2,5.963374972E-1,5.972843289E-1
4.977280173E0,-2.529999986E-2,-2.213750035E-2,5.963374972E-1,5.972843289E-1
4.981214327E0,-2.488750033E-2,-1.223750040E-2,5.066875219E-1,5.074459468E-1
4.985149020E0,-2.488750033E-2,-1.223750040E-2,5.066875219E-1,5.074459468E-1
4.989082948E0,-2.282499894E-2,-1.374999993E-4,3.906374872E-1,3.913037770E-1
4.993017332E0,-2.282499894E-2,-1.374999993E-4,3.906374872E-1,3.913037770E-1
4.996951794E0,-1.842499897E-2,7.287499961E-3,3.407250047E-1,3.413006256E-1
5.000885933E0,-1.842499897E-2,7.287499961E-3,3.407250047E-1,3.413006256E-1
5.004820164E0,-1.292499993E-2,9.762499481E-3,3.414124846E-1,3.417964989E-1
5.008753702E0,-1.292499993E-2,9.762499481E-3,3.414124846E-1,3.417964989E-1
5.012687462E0,-7.974999957E-3,1.003750041E-2,3.543374836E-1,3.545693224E-1
5.016620770E0,-7.974999957E-3,1.003750041E-2,3.543374836E-1,3.545693224E-1
5.020553924E0,-6.874999963E-4,1.113750041E-2,3.194124997E-1,3.196073552E-1
5.024487851E0,-6.874999963E-4,1.113750041E-2,3.194124997E-1,3.196073552E-1
5.028421389E0,1.237499993E-2,1.649999991E-2,1.567499936E-1,1.581010788E-1
5.032354851E0,1.237499993E-2,1.649999991E-2,1.567499936E-1,1.581010788E-1
5.036287490E0,3.079999983E-2,2.433750033E-2,-1.231999993E-1,1.293027213E-1
5.040222336E0,3.079999983E-2,2.433750033E-2,-1.231999993E-1,1.293027213E-1
5.044156183E0,4.702499881E-2,2.818750031E-2,-3.411374986E-1,3.455150918E-1
5.048090659E0,4.702499881E-2,2.818750031E-2,-3.411374986E-1,3.455150918E-1
5.052024505E0,5.266249925E-2,2.227500081E-2,-3.173500001E-1,3.224601325E-1
5.055958890E0,5.266249925E-2,2.227500081E-2,-3.173500001E-1,3.224601325E-1
5.059892784E0,4.633750021E-2,9.487500414E-3,-1.295250058E-1,1.378909124E-1
5.063826323E0,4.633750021E-2,9.487500414E-3,-1.295250058E-1,1.378909124E-1
5.067760169E0,3.135000169E-2,-3.024999984E-3,1.003750041E-2,3.305638585E-2
5.071693716E0,3.135000169E-2,-3.024999984E-3,1.003750041E-2,3.305638585E-2
5.075627870E0,1.292499993E-2,-8.249999955E-3,-2.076249942E-2,2.581084084E-2
5.079561409E0,1.292499993E-2,-8.249999955E-3,-2.076249942E-2,2.581084084E-2
5.083495663E0,2.749999985E-3,-6.324999966E-3,-6.503749639E-2,6.540217168E-2
5.087430048E0,2.749999985E-3,-6.324999966E-3,-6.503749639E-2,6.540217168E-2
5.091364202E0,2.749999985E-4,4.949999973E-3,1.007874981E-1,1.009093548E-1
5.095298390E0,2.749999985E-4,4.949999973E-3,1.007874981E-1,1.009093548E-1
5.099232236E0,5.637499969E-3,1.787500083E-2,4.010874927E-1,4.015251846E-1
5.103166082E0,5.637499969E-3,1.787500083E-2,4.010874927E-1,4.015251846E-1
5.107099684E0,2.007500082E-2,1.952499896E-2,5.453249812E-1,5.460435572E-1
5.111033531E0,2.007500082E-2,1.952499896E-2,5.453249812E-1,5.460435572E-1
5.114966761E0,2.722499892E-2,1.457499992E-2,3.493874967E-1,3.507495603E-1
5.118901463E0,2.722499892E-2,1.457499992E-2,3.493874967E-1,3.507495603E-1
5.122835309E0,1.828750037E-2,1.168750040E-2,3.024999984E-3,2.191303174E-2
5.126769540E0,1.828750037E-2,1.168750040E-2,3.024999984E-3,2.191303174E-2
5.130703318E0,1.512499992E-3,1.278750040E-2,-2.242625058E-1,2.246318751E-1
5.134637472E0,1.512499992E-3,1.278750040E-2,-2.242625058E-1,2.246318751E-1
5.138571626E0,-1.099999994E-2,1.402499992E-2,-2.579500079E-1,2.585650928E-1
5.142505558E0,-1.099999994E-2,1.402499992E-2,-2.579500079E-1,2.585650928E-1
5.146439635E0,-1.333750039E-2,1.154999994E-2,-1.076624990E-1,1.090986026E-1
5.150373865E0,-1.333750039E-2,1.154999994E-2,-1.076624990E-1,1.090986026E-1
5.154307933E0,-9.212499484E-3,4.537499975E-3,1.792999953E-1,1.795938400E-1
5.158241779E0,-9.212499484E-3,4.537499975E-3,1.792999953E-1,1.795938400E-1
5.162175626E0,-6.324999966E-3,-6.187499966E-3,4.470124841E-1,4.471000466E-1
5.166110155E0,-6.324999966E-3,-6.187499966E-3,4.470124841E-1,4.471000466E-1
5.170044001E0,-6.599999964E-3,-1.649999991E-2,5.095750093E-1,5.098847911E-1
5.173978463E0,-6.599999964E-3,-1.649999991E-2,5.095750093E-1,5.098847911E-1
5.177912617E0,-5.499999970E-3,-1.567500085E-2,3.569499850E-1,3.573363226E-1
5.181846386E0,-5.499999970E-3,-1.567500085E-2,3.569499850E-1,3.573363226E-1
5.185779617E0,-2.749999985E-3,-7.974999957E-3,1.819124967E-1,1.821079888E-1
5.189714386E0,-2.749999985E-3,-7.974999957E-3,1.819124967E-1,1.821079888E-1
5.193648540E0,4.537499975E-3,-8.249999955E-4,1.944250017E-1,1.944796926E-1
5.197582694E0,4.537499975E-3,-8.249999955E-4,1.944250017E-1,1.944796926E-1
5.201516227E0,1.677500084E-2,1.017499994E-2,3.419624865E-1,3.425248509E-1
5.205451304E0,1.677500084E-2,1.017499994E-2,3.419624865E-1,3.425248509E-1
5.209384842E0,2.337500080E-2,2.034999989E-2,4.127750099E-1,4.139368574E-1
5.213319395E0,2.337500080E-2,2.034999989E-2,4.127750099E-1,4.139368574E-1
5.217253472E0,1.828750037E-2,1.814999990E-2,3.075875044E-1,3.086647502E-1
5.221187087E0,1.828750037E-2,1.814999990E-2,3.075875044E-1,3.086647502E-1
5.225120924E0,9.349999949E-3,9.212499484E-3,1.567499936E-1,1.572986113E-1
5.229055617E0,9.349999949E-3,9.212499484E-3,1.567499936E-1,1.572986113E-1
